  -5.0589747e-01	  -5.2110138e-01	
  -3.1894305e-01	   1.9330140e-02	
  -3.6541759e-02	   5.4384071e-01	
   2.4299012e-01	   8.9599759e-01	
   4.2527185e-01	   9.7468446e-01	
   4.5160387e-01	   7.6383365e-01	
   3.1811457e-01	   3.3545152e-01	
   7.5912018e-02	  -1.7449450e-01	
  -1.8760309e-01	  -6.0933392e-01	
  -3.7962257e-01	  -8.4031147e-01	
  -4.3420925e-01	  -8.0536761e-01	
  -3.3476522e-01	  -5.2623288e-01	
  -1.1898627e-01	  -9.8998084e-02	
   1.3522967e-01	   3.3824316e-01	
   3.3777498e-01	   6.4991539e-01	
   4.1824383e-01	   7.4525509e-01	
   3.5048410e-01	   6.0502630e-01	
   1.6120275e-01	   2.8461597e-01	
  -8.0251783e-02	  -1.0673079e-01	
  -2.8711354e-01	  -4.4305846e-01	
  -3.8631808e-01	  -6.2264577e-01	
  -3.4437978e-01	  -5.9930396e-01	
  -1.7884282e-01	  -3.9419247e-01	
   4.8659523e-02	  -8.5098262e-02	
   2.5508726e-01	   2.2226775e-01	
   3.6613147e-01	   4.3056786e-01	
   3.4289022e-01	   4.8222156e-01	
   1.9548585e-01	   3.7558944e-01	
  -2.1186904e-02	   1.6132963e-01	
  -2.2788348e-01	  -7.8677760e-02	
  -3.5004418e-01	  -2.6155585e-01	
  -3.4480217e-01	  -3.3179451e-01	
  -2.1614170e-01	  -2.7801089e-01	
  -1.2787325e-02	  -1.3301701e-01	
   1.9022721e-01	   4.1671915e-02	
   3.1937612e-01	   1.8026959e-01	
   3.2951520e-01	   2.3667721e-01	
   2.1992649e-01	   1.9933549e-01	
   3.3751263e-02	   9.2230400e-02	
  -1.5875332e-01	  -3.7276626e-02	
  -2.8669433e-01	  -1.3828304e-01	
  -3.0477333e-01	  -1.7584070e-01	
  -2.0950073e-01	  -1.4277723e-01	
  -3.9508946e-02	  -5.9912619e-02	
   1.3986869e-01	   3.4559508e-02	
   2.6166809e-01	   1.0163038e-01	
   2.8238738e-01	   1.1708378e-01	
   1.9763789e-01	   8.0061330e-02	
   4.2648054e-02	   1.1633337e-02	
  -1.2221085e-01	  -5.5439324e-02	
  -2.3500304e-01	  -9.1111971e-02	
  -2.5569092e-01	  -8.0554266e-02	
  -1.8052647e-01	  -2.9728693e-02	
  -4.2124574e-02	   3.7926705e-02	
   1.0437405e-01	   9.1982658e-02	
   2.0327843e-01	   1.0808566e-01	
   2.1970229e-01	   7.8136754e-02	
   1.5204598e-01	   1.3480181e-02	
   3.1076159e-02	  -6.0011197e-02	
  -9.3532824e-02	  -1.1272468e-01	
  -1.7344018e-01	  -1.2341592e-01	
  -1.8044149e-01	  -8.7680856e-02	
  -1.1648267e-01	  -1.9459469e-02	
  -1.1297677e-02	   5.4841495e-02	
   9.0852302e-02	   1.0703135e-01	
   1.4956598e-01	   1.1820480e-01	
   1.4422282e-01	   8.5781585e-02	
   8.1154102e-02	   2.3877721e-02	
  -1.0417696e-02	  -4.2865982e-02	
  -9.1493000e-02	  -8.9275009e-02	
  -1.2969728e-01	  -9.9336970e-02	
  -1.1212032e-01	  -7.1807120e-02	
  -4.9509440e-02	  -1.9749901e-02	
   2.9481981e-02	   3.5442052e-02	
   9.1127686e-02	   7.2852335e-02	
   1.1088181e-01	   8.0020433e-02	
   8.3064142e-02	   5.7020716e-02	
   2.2173281e-02	   1.5334317e-02	
  -4.4298943e-02	  -2.7621232e-02	
  -8.8111409e-02	  -5.5774427e-02	
  -9.2176464e-02	  -6.0448561e-02	
  -5.7127608e-02	  -4.2891315e-02	
  -5.5577872e-05	  -1.2626954e-02	
   5.3644601e-02	   1.7272264e-02	
   8.1496090e-02	   3.5754915e-02	
   7.3299742e-02	   3.7849274e-02	
   3.4745451e-02	   2.5740090e-02	
  -1.5950685e-02	   6.7942252e-03	
  -5.6557630e-02	  -1.0250735e-02	
  -7.0552365e-02	  -1.9093111e-02	
  -5.3813183e-02	  -1.8058108e-02	
  -1.5584654e-02	  -9.9633405e-03	
   2.6357555e-02	  -5.5743181e-05	
   5.3900663e-02	   6.7826970e-03	
   5.6395471e-02	   8.1942856e-03	
   3.4710483e-02	   4.9747761e-03	
   2.5636895e-05	   1.0174692e-04	
  -3.1757040e-02	  -3.1496577e-03	
  -4.7249345e-02	  -2.9683551e-03	
  -4.1183738e-02	   2.0623588e-04	
  -1.8054083e-02	   4.1546807e-03	
   1.0637877e-02	   6.2383127e-03	
   3.1988473e-02	   4.8767254e-03	
   3.7458359e-02	   3.7857112e-04	
   2.6235932e-02	  -5.2511658e-03	
   4.8990804e-03	  -9.3629243e-03	
  -1.6170117e-02	  -9.9926938e-03	
  -2.7744868e-02	  -6.7940502e-03	
  -2.5748467e-02	  -1.1407882e-03	
  -1.2573069e-02	   4.5938072e-03	
   4.6350837e-03	   8.1754399e-03	
   1.7674309e-02	   8.4897608e-03	
   2.1107942e-02	   5.9149067e-03	
   1.4452968e-02	   1.9682824e-03	
   1.8886071e-03	  -1.5283336e-03	
  -1.0144932e-02	  -3.3129169e-03	
  -1.6146970e-02	  -3.1588293e-03	
  -1.3997645e-02	  -1.7823710e-03	
  -5.5819631e-03	  -3.0537384e-04	
   4.5122381e-03	   3.9589760e-04	
   1.1419613e-02	   1.0706072e-04	
   1.2295256e-02	  -7.2776740e-04	
   7.4200309e-03	  -1.3718614e-03	
  -2.8068385e-04	  -1.2802348e-03	
  -6.9073793e-03	  -4.2005559e-04	
  -9.5264692e-03	   7.3786000e-04	
  -7.4312373e-03	   1.5245327e-03	
  -2.2026089e-03	   1.4798581e-03	
   3.3195332e-03	   6.2237122e-04	
   6.5345252e-03	  -5.6514976e-04	
   6.2756585e-03	  -1.4135791e-03	
   3.1673168e-03	  -1.4423109e-03	
  -9.1949630e-04	  -6.1937348e-04	
  -3.9324774e-03	   6.3094236e-04	
  -4.6396184e-03	   1.6656358e-03	
  -3.0911665e-03	   1.9661021e-03	
  -3.9480913e-04	   1.3987048e-03	
   1.9853731e-03	   2.6075048e-04	
   2.9912850e-03	  -8.9720049e-04	
   2.4106764e-03	  -1.5630049e-03	
   8.2935342e-04	  -1.5081543e-03	
  -7.9998308e-04	  -8.6521803e-04	
  -1.6923215e-03	  -1.6237275e-05	
  -1.5825688e-03	   6.2801270e-04	
  -7.5098526e-04	   8.3048086e-04	
   2.3020669e-04	   6.1075484e-04	
   8.4616842e-04	   1.8426019e-04	
   8.8604677e-04	  -1.8667451e-04	
   4.7986233e-04	  -3.3603112e-04	
  -4.9543633e-05	  -2.5653653e-04	
  -4.0116573e-04	  -6.3598928e-05	
  -4.4753090e-04	   9.9125700e-05	
  -2.5596787e-04	   1.4720948e-04	
   1.1257482e-06	   8.7572757e-05	
   1.6984528e-04	  -1.0883258e-05	
   1.9379179e-04	  -7.6209021e-05	
   1.1482505e-04	  -7.8701062e-05	
   1.6466913e-05	  -3.7315962e-05	
  -3.9728940e-05	   7.3572805e-06	
  -4.3262980e-05	   2.7037943e-05	
  -2.0931275e-05	   2.1182557e-05	
  -2.8117897e-06	   7.3615271e-06	
   1.2941521e-06	   3.4987215e-07	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
   6.6556145e-08	   4.3539883e-08	
